ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,73.7332,-0.496141,-0.0260513,3791556.856843644,1,25.1878
1.0,0.0,74.3591,-0.493102,-0.0262907,8669882.991511822,1,25.3895
1.0,0.0,74.99,-0.489929,-0.0258239,2898095.247617026,1,25.6611
1.0,0.0,75.6266,-0.486556,-0.0248449,5.003749452741761E9,1,25.9989
1.0,0.0,76.2687,-0.482935,-0.0235489,4976835.613919253,1,26.3984
1.0,0.0,77.0114,-0.479069,-0.0223559,1.7668824279197168E7,1,26.8391
1.0,0.0,77.6967,-0.475101,-0.022805,1.3292702493578589E7,1,27.2142
1.0,0.0,78.3341,-0.471081,-0.0246103,5.149295725693492E8,1,27.5335
1.0,0.0,78.9546,-0.467126,-0.0256427,1.7449239848873723E7,1,27.9616
1.0,0.0,79.5749,-0.463125,-0.0256699,1.6720069867553997E8,1,28.5334
1.0,0.0,80.1983,-0.458941,-0.024865,3.9125448806036316E7,1,29.2557
1.0,0.0,80.8247,-0.454527,-0.0234254,1.6165603822403315E7,1,30.1371
1.0,0.0,81.4596,-0.449782,-0.0215867,7.468566425926638E7,1,31.183
1.0,0.0,82.2386,-0.444805,-0.0205396,2.9757327212589633E7,1,32.2866
1.0,0.0,82.8955,-0.43972,-0.0216892,8.37419502784258E7,1,33.2649
1.0,0.0,83.5121,-0.434676,-0.0232404,1.0117965532560325E8,1,34.3285
1.0,0.0,84.1199,-0.429632,-0.0238026,5.651200308936388E7,1,35.7033
1.0,0.0,84.7255,-0.424462,-0.0234526,16955.640193624142,1,37.4529
1.0,0.0,85.3314,-0.419025,-0.0223268,3906.3473722874896,1,39.6555
1.0,0.0,85.9389,-0.413239,-0.0206035,2122.7204065778087,1,42.4129
1.0,0.0,86.713,-0.407149,-0.0192779,1442.5265037150543,1,45.6481
1.0,0.0,87.3711,-0.40093,-0.0203112,287.8065702918886,1,48.8556
1.0,0.0,87.9754,-0.394703,-0.0221494,72.51848665818353,1,52.4504
1.0,0.0,88.5639,-0.388539,-0.0229266,17.963433602893513,1,57.3238
1.0,0.0,89.1474,-0.382208,-0.022692,24.462879225473042,1,64.0564
1.0,0.0,89.7291,-0.375593,-0.0215557,29.599074589777167,1,73.6429
1.0,0.0,90.3186,-0.3686,-0.019687,32.10495902459916,0,87.9389
1.0,0.0,91.0993,-0.361292,-0.0186246,40.39573037811914,0,108.581
1.0,0.0,91.7335,-0.353884,-0.0201471,59.56785743576781,0,135.817
1.0,0.0,92.3227,-0.346412,-0.0223978,97.99620819151205,0,179.444
1.0,0.0,92.8957,-0.33883,-0.0240682,133.10401354006535,0,200.0
1.0,0.0,93.4609,-0.331787,-0.0104106,158.56769751117594,0,200.0
1.0,0.0,94.0419,-0.325976,0.0041666,185.008027296663,0,200.0
1.0,0.0,94.7464,-0.321117,0.0173993,201.40193761335487,0,195.099
1.0,0.0,95.4883,-0.317051,0.0257063,129.1721096556771,0,132.851
1.0,0.0,96.1874,-0.313608,0.0275385,118.70453168684452,0,124.639
1.0,0.0,96.9011,-0.310556,0.0235856,143.76895997633275,0,146.172
1.0,0.0,97.6344,-0.307849,0.0160677,200.33208683478267,0,200.0
1.0,0.0,98.3676,-0.305468,0.00746298,183.34922800205425,0,200.0
1.0,0.0,99.0874,-0.303392,-2.27753E-4,167.52837723255107,0,200.0
1.0,0.0,99.8617,-0.301658,-0.00574047,155.85927744464644,0,200.0
1.0,0.0,100.561,-0.300254,-0.00854093,149.69763841067476,0,200.0
1.0,0.0,101.238,-0.299167,-0.00864298,149.06520383998406,0,200.0
1.0,0.0,101.916,-0.298434,-0.00645572,153.15413217816533,0,200.0
1.0,0.0,102.602,-0.297973,-0.00319559,159.4874663059758,0,200.0
1.0,0.0,103.295,-0.297692,3.83854E-5,165.8085906695613,0,200.0
1.0,0.0,104.037,-0.297496,0.0024817,170.55857821201866,0,200.0
1.0,0.0,104.765,-0.297361,0.00363851,172.77769843482926,0,200.0
1.0,0.0,105.455,-0.297226,0.00354815,172.54809122322257,0,200.0
1.0,0.0,106.141,-0.297091,0.00256371,170.56070953235061,0,200.0
1.0,0.0,106.829,-0.29696,0.00121546,167.8503602262912,0,200.0
1.0,0.0,107.522,-0.296825,-5.46614E-5,165.28332718671274,0,200.0
1.0,0.0,108.252,-0.29669,-9.68281E-4,163.4170034390955,0,200.0
1.0,0.0,108.989,-0.296555,-0.00138933,162.52625396611592,0,200.0
1.0,0.0,109.681,-0.296445,-0.00134594,162.56947996668754,0,200.0
1.0,0.0,110.364,-0.296444,-9.50162E-4,163.35652580294007,0,200.0
1.0,0.0,111.039,-0.296447,-4.10382E-4,164.42948460865765,0,200.0
1.0,0.0,111.238,-0.296447,7.67708E-5,165.39537217473298,0,200.0
1.0,0.0,111.181,-0.296446,3.80516E-4,165.99693632924038,0,200.0
1.0,0.0,111.123,-0.296446,4.68969E-4,166.17193984084366,0,200.0
1.0,0.0,111.065,-0.296445,3.9053E-4,166.01622072791025,0,200.0
1.0,0.0,111.006,-0.296444,2.17438E-4,165.67331475446903,0,200.0
1.0,0.0,110.946,-0.296447,3.55244E-5,165.31366828772423,0,200.0
1.0,0.0,110.885,-0.296447,-9.85304E-5,165.0482051492288,0,200.0
1.0,0.0,111.221,-0.296446,-1.62903E-4,164.919256083071,0,200.0
1.0,0.0,111.667,-0.296445,-1.61473E-4,164.92241525944692,0,200.0
1.0,0.0,112.11,-0.296445,-1.15697E-4,165.01268234335663,0,200.0
1.0,0.0,112.553,-0.296444,-5.08467E-5,165.1416229160673,0,200.0
1.0,0.0,112.995,-0.296447,8.34465E-6,165.26022107078546,0,200.0
1.0,0.0,113.438,-0.296447,4.72069E-5,165.33654948738612,0,200.0
1.0,0.0,113.903,-0.296446,6.12736E-5,165.36438180799496,0,200.0
1.0,0.0,114.342,-0.296445,5.48363E-5,165.35089282326305,0,200.0
1.0,0.0,114.781,-0.296445,3.48091E-5,165.3109367051037,0,200.0
1.0,0.0,115.219,-0.296448,1.12057E-5,165.26560021784158,0,200.0
1.0,0.0,115.659,-0.296447,-8.88506E-6,165.22564140498525,0,200.0
1.0,0.0,116.113,-0.296446,-2.03292E-5,165.20224718215903,0,200.0
1.0,0.0,116.565,-0.296446,-2.31902E-5,165.19686774702765,0,200.0
1.0,0.0,117.002,-0.296445,-1.84218E-5,165.20583345568622,0,200.0
1.0,0.0,117.439,-0.296444,-1.03156E-5,165.22111679639474,0,200.0
1.0,0.0,117.876,-0.296447,-1.43051E-6,165.2399861704234,0,200.0
1.0,0.0,118.316,-0.296447,5.24521E-6,165.25347612834332,0,200.0
1.0,0.0,118.781,-0.296446,8.82149E-6,165.26022107078546,0,200.0
1.0,0.0,119.217,-0.296445,8.82149E-6,165.26022107078546,0,200.0
1.0,0.0,119.651,-0.296445,6.19888E-6,165.25390342674643,0,200.0
1.0,0.0,120.086,-0.296448,3.57628E-6,165.25031730079215,0,200.0
1.0,0.0,120.523,-0.296447,9.53674E-7,165.24493808694595,0,200.0
1.0,0.0,120.977,-0.296446,-1.66893E-6,165.23955884321109,0,200.0
1.0,0.0,121.421,-0.296446,-2.86102E-6,165.23682733206616,0,200.0
1.0,0.0,121.854,-0.296445,-2.86102E-6,165.23639999897617,0,200.0
1.0,0.0,122.287,-0.296444,-2.86102E-6,165.23639999897617,0,200.0
1.0,0.0,122.721,-0.296447,-1.43051E-6,165.2399861704234,0,200.0
1.0,0.0,123.156,-0.296446,0.0,165.24314500902153,0,200.0
1.0,0.0,123.616,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,124.048,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,124.478,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,124.91,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,125.343,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,125.802,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,126.232,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,126.661,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,127.09,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,127.521,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,127.978,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,128.407,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,128.834,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,129.261,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,129.691,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,130.145,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,130.572,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,130.997,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,131.423,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,131.851,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,132.303,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,132.729,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,133.152,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,133.576,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,134.002,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,134.452,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,134.874,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,135.296,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,135.718,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,136.142,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,136.589,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,137.009,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,137.428,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,137.849,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,138.287,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,138.714,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,139.132,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,139.549,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,139.968,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,140.41,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,140.828,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,141.243,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,141.659,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,142.078,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,142.516,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,142.93,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,143.344,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,143.758,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,144.195,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,144.61,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,145.022,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,145.434,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,145.849,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,146.282,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,146.693,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,147.103,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,147.514,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,147.947,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,148.357,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,148.765,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,149.174,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,149.598,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,150.014,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,150.421,-0.296444,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,150.828,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,151.236,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,151.665,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,152.07,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,152.475,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,152.879,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,153.3,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,153.699,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.095,-0.296448,2.38419E-7,165.24451076943336,0,200.0
1.0,0.0,154.489,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,154.509,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.356,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.203,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,154.049,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,153.895,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,153.741,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,153.586,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,153.734,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,153.993,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.255,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.508,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,154.759,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,155.01,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,155.269,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,155.517,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,155.765,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,156.014,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,156.272,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,156.519,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,156.766,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,157.014,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,157.27,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,157.517,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,157.762,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,158.009,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,158.263,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,158.509,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,158.753,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,158.998,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,159.251,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,159.495,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,159.739,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,159.983,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,160.233,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,160.477,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,160.72,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,160.963,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,161.211,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,161.455,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,161.696,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,161.938,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,162.185,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,162.428,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,162.669,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,162.91,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,163.156,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,163.397,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,163.637,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,163.877,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,164.122,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,164.363,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,164.602,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,164.842,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,165.086,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,165.325,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,165.564,-0.296444,2.38419E-7,165.2422065727932,0,200.0
1.0,0.0,165.803,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,166.046,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,166.284,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,166.523,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,166.761,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,167.003,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,167.241,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,167.479,-0.296448,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,167.717,-0.296447,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,167.958,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,168.196,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,168.434,-0.296447,2.38419E-7,165.2435723285908,0,200.0
1.0,0.0,168.672,-0.296446,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,168.911,-0.296445,2.38419E-7,165.24314500902153,0,200.0
1.0,0.0,169.149,-0.296445,2.38419E-7,164.48134476747458,0,199.222
1.0,0.0,169.386,-0.296447,2.38419E-7,163.46928564814596,0,198.188
1.0,0.0,169.624,-0.296446,2.38419E-7,162.45441127432426,0,197.152
1.0,0.0,169.863,-0.296445,2.38419E-7,161.43896622348012,0,196.115
1.0,0.0,170.1,-0.296444,2.38419E-7,160.42154910779627,0,195.076
1.0,0.0,170.338,-0.296447,2.38419E-7,159.4025690403926,0,194.035
1.0,0.0,170.576,-0.296446,2.38419E-7,158.38275593453173,0,192.994
1.0,0.0,170.813,-0.296445,2.38419E-7,157.36040000193432,0,191.95
1.0,0.0,171.051,-0.296444,2.38419E-7,156.3371410201899,0,190.906
1.0,0.0,171.288,-0.296447,2.38419E-7,155.31408185972984,0,189.86
1.0,0.0,171.525,-0.296446,2.38419E-7,154.28736662118234,0,188.812
1.0,0.0,171.763,-0.296445,2.38419E-7,153.26005325391114,0,187.763
1.0,0.0,172.0,-0.296448,2.38419E-7,152.232131981074,0,186.713
1.0,0.0,172.238,-0.296447,2.38419E-7,151.20146073439705,0,185.661
1.0,0.0,172.474,-0.296446,2.38419E-7,150.1692014816458,0,184.607
1.0,0.0,172.711,-0.296445,2.38419E-7,149.1369251559973,0,183.553
1.0,0.0,172.949,-0.296447,2.38419E-7,148.10206798857823,0,182.496
1.0,0.0,173.186,-0.296446,2.38419E-7,147.06644341703773,0,181.439
1.0,0.0,173.422,-0.296445,2.38419E-7,146.02921658342592,0,180.38
1.0,0.0,173.659,-0.296444,2.38419E-7,144.99001224352742,0,179.319
1.0,0.0,173.897,-0.296447,2.38419E-7,143.95017147482122,0,178.257
1.0,0.0,174.132,-0.296446,2.38419E-7,142.90762817722825,0,177.193
1.0,0.0,174.37,-0.296445,2.38419E-7,141.86542707726943,0,176.129
1.0,0.0,174.607,-0.296444,2.38419E-7,140.81946628019713,0,175.062
1.0,0.0,174.845,-0.296447,2.38419E-7,139.7741068011999,0,173.994
1.0,0.0,175.079,-0.296446,2.38419E-7,138.72694569517634,0,172.925
1.0,0.0,175.318,-0.296445,2.38419E-7,137.67780369672138,0,171.854
1.0,0.0,175.556,-0.296448,2.38419E-7,136.62799945145193,0,170.782
1.0,0.0,175.794,-0.296447,2.38419E-7,135.57553403536014,0,169.708
1.0,0.0,176.027,-0.296446,2.38419E-7,134.52240527950886,0,168.633
1.0,0.0,176.266,-0.296445,2.38419E-7,133.46827304736775,0,167.557
1.0,0.0,176.505,-0.296447,2.38419E-7,132.4124837061534,0,166.479
1.0,0.0,176.74,-0.296446,2.38419E-7,131.35503640985297,0,165.4
1.0,0.0,176.977,-0.296445,2.38419E-7,130.2959307289358,0,164.319
1.0,0.0,177.216,-0.296444,2.38419E-7,129.2341038571951,0,163.236
1.0,0.0,177.455,-0.296447,2.38419E-7,128.1740347339098,0,162.153
1.0,0.0,177.687,-0.296446,2.38419E-7,127.1096359977459,0,161.067
1.0,0.0,177.927,-0.296445,2.38419E-7,126.04552272817396,0,159.981
1.0,0.0,178.167,-0.296448,2.38419E-7,124.97972471250226,0,158.893
1.0,0.0,178.406,-0.296446,2.38419E-7,123.91132974010632,0,157.803
1.0,0.0,178.639,-0.296445,2.38419E-7,122.84222833016527,0,156.712
1.0,0.0,178.88,-0.296444,2.38419E-7,121.77113593871005,0,155.619
1.0,0.0,179.12,-0.296447,2.38419E-7,120.69932232085314,0,154.525
1.0,0.0,179.354,-0.296446,2.38419E-7,119.62591473987602,0,153.43
1.0,0.0,179.593,-0.296445,2.38419E-7,118.55080420027478,0,152.333
1.0,0.0,179.834,-0.296448,2.38419E-7,117.47562897529495,0,151.235
1.0,0.0,180.075,-0.296447,2.38419E-7,116.39655866630902,0,150.135
1.0,0.0,180.307,-0.296446,2.38419E-7,115.31742176343135,0,149.034
1.0,0.0,180.55,-0.296445,2.38419E-7,114.23628731560666,0,147.931
1.0,0.0,180.791,-0.296447,2.38419E-7,113.15440185793283,0,146.827
1.0,0.0,181.031,-0.296446,2.38419E-7,112.06998185200177,0,145.721
1.0,0.0,181.266,-0.296445,2.38419E-7,110.98480865471348,0,144.614
1.0,0.0,181.509,-0.296444,2.38419E-7,109.89861374358837,0,143.506
1.0,0.0,181.752,-0.296447,2.38419E-7,108.8106696196941,0,142.396
1.0,0.0,181.984,-0.296446,2.38419E-7,107.7202128959284,0,141.284
1.0,0.0,182.228,-0.296445,2.38419E-7,106.62898475857553,0,140.171
1.0,0.0,182.472,-0.296447,2.38419E-7,105.53697383551237,0,139.057
1.0,0.0,182.715,-0.296446,2.38419E-7,104.44246646833727,0,137.941
1.0,0.0,182.948,-0.296445,2.38419E-7,103.34717353910088,0,136.824
1.0,0.0,183.194,-0.296444,2.38419E-7,102.24928608770813,0,135.705
1.0,0.0,183.438,-0.296447,2.38419E-7,101.15176250984089,0,134.585
1.0,0.0,183.671,-0.296446,2.38419E-7,100.05118043476777,0,133.463
1.0,0.0,183.918,-0.296445,2.38419E-7,98.94979307773846,0,132.34
1.0,0.0,184.164,-0.296448,2.38419E-7,97.84660775685929,0,131.215
1.0,0.0,184.409,-0.296446,2.38419E-7,96.74096205818427,0,130.088
1.0,0.0,184.642,-0.296445,2.38419E-7,95.63547648365159,0,128.961
1.0,0.0,184.891,-0.296444,2.38419E-7,94.52796719330917,0,127.832
1.0,0.0,185.138,-0.296447,2.38419E-7,93.41863860896557,0,126.701
1.0,0.0,185.372,-0.296446,2.38419E-7,92.3078502128769,0,125.569
1.0,0.0,185.62,-0.296445,2.38419E-7,91.19523825945689,0,124.435
1.0,0.0,185.869,-0.296448,2.38419E-7,90.08177133424995,0,123.3
1.0,0.0,186.117,-0.296446,2.38419E-7,88.96587744259841,0,122.163
1.0,0.0,186.351,-0.296445,2.38419E-7,87.84912393618868,0,121.025
1.0,0.0,186.322,-0.296444,2.38419E-7,86.73081725509373,0,119.886
1.0,0.0,186.135,-0.296447,2.38419E-7,85.6145852684838,0,118.748
1.0,0.0,185.948,-0.296446,2.38419E-7,84.49839386849833,0,117.611
1.0,0.0,185.762,-0.296445,2.38419E-7,83.38328280003466,0,116.475
1.0,0.0,185.577,-0.296447,2.38419E-7,82.27022112826174,0,115.341
1.0,0.0,185.392,-0.296446,2.38419E-7,81.156727326207,0,114.207
1.0,0.0,185.208,-0.296445,2.38419E-7,80.0452782976977,0,113.075
1.0,0.0,185.258,-0.296444,2.38419E-7,78.93328521453645,0,111.943
1.0,0.0,185.414,-0.296447,2.38419E-7,77.82225543196334,0,110.811
1.0,0.0,185.556,-0.296446,2.38419E-7,76.70839531548535,0,109.677
1.0,0.0,185.712,-0.296445,2.38419E-7,75.59459076576051,0,108.543
1.0,0.0,185.868,-0.296447,2.38419E-7,74.4788635543341,0,107.407
1.0,0.0,186.023,-0.296446,2.38419E-7,73.36273161516202,0,106.271
1.0,0.0,186.165,-0.296445,2.38419E-7,72.24466959177346,0,105.133
1.0,0.0,186.323,-0.296444,2.38419E-7,71.12649095168129,0,103.995
1.0,0.0,186.479,-0.296447,2.38419E-7,70.00734308956893,0,102.856
1.0,0.0,186.62,-0.296446,2.38419E-7,68.8868207297793,0,101.716
1.0,0.0,186.78,-0.296445,2.38419E-7,67.76532093735507,0,100.575
1.0,0.0,186.939,-0.296447,2.38419E-7,66.64292721552268,-1,99.4331
1.0,0.0,187.096,-0.296446,2.38419E-7,65.51916719916389,-1,98.2902
1.0,0.0,187.24,-0.296445,2.38419E-7,64.39450438707463,-1,97.1464
1.0,0.0,187.403,-0.296444,2.38419E-7,63.26835129629586,-1,96.0016
1.0,0.0,187.564,-0.296447,2.38419E-7,62.1418963584589,-1,94.8558
1.0,0.0,187.707,-0.296446,2.38419E-7,61.01382179621735,-1,93.7091
1.0,0.0,187.872,-0.296445,2.38419E-7,59.88481152770143,-1,92.5615
1.0,0.0,188.035,-0.296447,2.38419E-7,58.754653299624394,-1,91.4128
1.0,0.0,188.192,-0.296446,2.38419E-7,57.62324361073411,-1,90.2632
1.0,0.0,188.345,-0.296445,2.38419E-7,56.49077471938941,-1,89.1126
1.0,0.0,188.512,-0.296444,2.38419E-7,55.35692592855224,-1,87.9611
1.0,0.0,188.676,-0.296447,2.38419E-7,54.22244371201198,-1,86.8085
1.0,0.0,188.822,-0.296446,2.38419E-7,53.08657279666586,-1,85.655
1.0,0.0,188.993,-0.296445,2.38419E-7,51.949526744992845,-1,84.5005
1.0,0.0,189.16,-0.296447,2.38419E-7,50.811375494318355,-1,83.345
1.0,0.0,189.313,-0.296446,2.38419E-7,49.671895880285035,-1,82.1885
1.0,0.0,189.478,-0.296445,2.38419E-7,48.531404655102655,-1,81.0311
1.0,0.0,189.649,-0.296448,2.38419E-7,47.38969284966931,-1,79.8726
1.0,0.0,189.818,-0.296447,2.38419E-7,46.24657289499128,-1,78.713
